elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
0.000004,1785204157.053812027,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,1,-0.265625,1.359375,0.546875,3584.250000,3577.500000,,,,,,,
0.187667,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.281117,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.370136,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.457109,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.507773,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.593972,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.681812,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.773872,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.860806,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
0.948549,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.036844,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.125850,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.215736,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.265765,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.354284,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.440006,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.529097,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.619943,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.711318,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.806691,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.895374,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
1.984892,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.074182,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.163769,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.252433,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.347191,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.436518,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.526494,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.616001,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.705998,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.795289,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.887901,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
2.972600,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.058795,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.145812,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.233892,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.321884,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.415458,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.503314,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.591184,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.679845,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.766587,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.855385,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,,,,,,,,,,,,
3.948801,1785204161.157728910,idle,0,0,-5,press_SPACE_to_start,51,0,0,0,1,-1.609375,0.015625,-0.796875,3586.750000,3576.750000,,,,,,,
4.039256,1785204161.157728910,idle,0,0,-5,press_SPACE_to_start,51,0,0,0,1,-1.609375,0.015625,-0.796875,3586.750000,3576.750000,,,,,,,
4.127796,1785204161.272525072,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,1,-0.328125,1.296875,0.484375,3573.000000,3575.000000,,,,,,,
4.216418,1785204161.386996984,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,1,-0.843750,0.781250,-0.031250,3575.750000,3587.250000,,,,,,,
4.302869,1785204161.501263142,idle,0,0,-5,press_SPACE_to_start,59,0,0,1,1,-1.203125,0.406250,-0.398437,3559.750000,3570.250000,,,,,579.000000,,
4.392249,1785204161.501263142,idle,0,0,-5,press_SPACE_to_start,59,0,0,1,1,-1.203125,0.406250,-0.398437,3559.750000,3570.250000,,,,,579.000000,,
4.484457,1785204161.612868071,idle,0,0,-5,press_SPACE_to_start,65,0,0,1,1,-1.578125,0.046875,-0.765625,3586.000000,3577.000000,,,,,522.500000,,
4.573684,1785204161.728049994,idle,0,0,-5,press_SPACE_to_start,74,0,0,1,1,-0.140625,1.453125,0.656250,3577.000000,3566.500000,,,,,488.250000,,
4.662304,1785204161.842433929,idle,0,0,-5,press_SPACE_to_start,68,0,0,1,1,-0.578125,1.015625,0.218750,3582.250000,3581.000000,,,,,478.750000,,
4.751270,1785204161.956713915,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,1,-1.187500,0.453125,-0.367188,3560.750000,3571.000000,,,,,484.000000,,
4.840717,1785204161.956713915,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,1,-1.187500,0.453125,-0.367188,3560.750000,3571.000000,,,,,484.000000,,
4.929415,1785204162.071007013,idle,0,0,-5,press_SPACE_to_start,76,0,0,1,1,-0.140625,1.468750,0.664062,3576.250000,3566.750000,,,,,486.500000,,
5.023271,1785204162.186117172,idle,0,0,-5,press_SPACE_to_start,68,0,0,1,1,-0.765625,0.843750,0.039062,3578.000000,3587.500000,,,,,473.250000,,
5.111853,1785204162.297683954,idle,0,0,-5,press_SPACE_to_start,65,0,0,1,1,-1.062500,0.562500,-0.250000,3566.500000,3575.500000,,,,,453.500000,,
5.198501,1785204162.297683954,idle,0,0,-5,press_SPACE_to_start,65,0,0,1,1,-1.062500,0.562500,-0.250000,3566.500000,3575.500000,,,,,453.500000,,
5.286990,1785204162.412884951,idle,0,0,-5,press_SPACE_to_start,65,0,0,1,1,-1.437500,0.187500,-0.625000,3582.750000,3584.250000,,,,,420.500000,,
5.376679,1785204162.526897907,idle,0,0,-5,press_SPACE_to_start,72,0,0,1,1,-0.328125,1.265625,0.468750,3574.750000,3576.500000,,,,,390.000000,,
5.465223,1785204162.641081095,idle,0,0,-5,press_SPACE_to_start,74,0,0,1,1,-0.859375,0.765625,-0.046875,3577.500000,3584.250000,,,,,376.000000,,
5.558795,1785204162.755897999,idle,0,0,-5,press_SPACE_to_start,73,0,0,1,1,-1.093750,0.515625,-0.289062,3569.000000,3577.000000,,,,,377.500000,,
