timestamp,quality,angle_deg,distance_mm
1785208564.086494923,15,351.187500,4120.000
1785208564.086494923,15,352.812500,4138.000
1785208564.086494923,15,354.406250,4150.250
1785208564.086494923,15,356.015625,4169.250
1785208564.086494923,15,357.640625,4194.250
1785208564.086494923,9,359.250000,4216.250
1785208564.086494923,15,0.859375,4253.750
1785208564.086494923,15,2.484375,4299.500
1785208564.086494923,15,4.109375,4334.000
1785208564.086494923,14,5.718750,4380.500
1785208564.086494923,11,7.328125,4423.750
1785208564.086494923,7,8.953125,4473.250
1785208564.086494923,15,10.562500,4563.500
1785208564.086494923,15,12.156250,4669.000
1785208564.086494923,14,197.718750,10353.500
1785208564.086494923,15,213.984375,5980.750
1785208564.086494923,15,220.484375,5132.000
1785208564.086494923,15,222.109375,4992.750
1785208564.086494923,15,225.375000,4713.500
1785208564.086494923,15,228.640625,3454.750
1785208564.086494923,15,230.281250,3409.250
1785208564.086494923,15,235.046875,3903.000
1785208564.086494923,15,236.703125,3838.000
1785208564.086494923,15,238.312500,3766.000
1785208564.086494923,15,239.937500,3696.750
1785208564.086494923,15,241.531250,3637.000
1785208564.086494923,15,243.187500,3588.500
1785208564.086494923,15,244.796875,3538.750
1785208564.086494923,15,246.390625,3493.250
1785208564.086494923,15,248.031250,3442.500
1785208564.086494923,15,249.640625,3445.500
1785208564.086494923,15,251.250000,3495.250
1785208564.086494923,15,252.859375,3495.500
1785208564.086494923,15,254.453125,3537.000
1785208564.086494923,15,257.656250,3778.750
1785208564.086494923,15,259.265625,3758.500
1785208564.086494923,15,260.906250,3723.500
1785208564.086494923,15,262.515625,3691.000
1785208564.086494923,15,264.140625,3681.000
1785208564.086494923,15,265.734375,3679.750
1785208564.086494923,15,267.343750,3667.500
1785208564.086494923,15,268.953125,3656.500
1785208564.086494923,15,270.578125,3672.250
1785208564.086494923,15,272.187500,3683.250
1785208564.086494923,15,273.812500,3683.750
1785208564.086494923,15,275.437500,3686.250
1785208564.086494923,15,277.015625,3703.500
1785208564.086494923,15,278.640625,3744.250
1785208564.086494923,15,280.250000,3780.750
1785208564.086494923,15,281.875000,3803.250
1785208564.086494923,15,283.484375,3812.750
1785208564.086494923,15,285.109375,3804.000
1785208564.086494923,15,288.343750,3551.500
1785208564.086494923,15,293.234375,3256.000
1785208564.086494923,15,294.828125,3302.000
1785208564.086494923,15,296.453125,3351.750
1785208564.086494923,15,298.031250,3397.250
1785208564.086494923,15,299.750000,3450.750
1785208564.086494923,15,301.359375,3517.500
1785208564.086494923,15,303.000000,3583.250
1785208564.086494923,15,306.156250,4212.000
1785208564.086494923,8,319.109375,4094.750
1785208564.086494923,9,322.390625,4029.000
1785208564.086494923,12,324.015625,3949.000
1785208564.086494923,15,325.609375,3920.500
1785208564.086494923,14,327.234375,3915.500
1785208564.086494923,15,328.875000,3915.000
1785208564.086494923,15,330.500000,3914.500
1785208564.086494923,15,332.109375,3913.250
1785208564.086494923,9,333.718750,3931.750
1785208564.086494923,9,335.359375,3954.000
1785208564.086494923,9,336.984375,3953.500
1785208564.086494923,10,338.578125,3947.000
1785208564.086494923,11,340.203125,3964.500
1785208564.086494923,11,341.828125,3986.250
1785208564.086494923,9,343.421875,4016.250
1785208564.086494923,15,345.046875,4046.500
1785208564.086494923,13,346.687500,4058.750
1785208564.086494923,15,348.312500,4087.750
1785208564.086494923,15,349.937500,4109.250
1785208568.301526070,15,218.218750,5468.000
1785208568.301526070,15,223.109375,4958.750
1785208568.301526070,15,226.343750,4689.250
1785208568.301526070,15,229.687500,3430.250
1785208568.301526070,14,231.281250,3411.250
1785208568.301526070,15,236.078125,3889.250
1785208568.301526070,15,237.718750,3825.500
1785208568.301526070,15,239.343750,3753.250
1785208568.301526070,15,240.968750,3681.750
1785208568.301526070,15,242.593750,3616.750
1785208568.301526070,15,244.218750,3566.250
1785208568.301526070,15,245.828125,3515.000
1785208568.301526070,15,247.437500,3468.250
1785208568.301526070,15,249.062500,3429.750
1785208568.301526070,15,252.359375,3528.500
1785208568.301526070,15,253.984375,3485.750
1785208568.301526070,15,257.156250,3717.750
1785208568.301526070,15,258.796875,3761.000
1785208568.301526070,15,260.406250,3743.250
1785208568.301526070,15,262.046875,3714.750
1785208568.301526070,15,263.671875,3691.250
1785208568.301526070,15,265.281250,3697.750
1785208568.301526070,15,266.906250,3685.000
1785208568.301526070,15,268.515625,3670.000
1785208568.301526070,15,270.140625,3685.500
1785208568.301526070,15,271.750000,3688.500
1785208568.301526070,15,273.390625,3677.750
1785208568.301526070,15,274.953125,3695.250
1785208568.301526070,15,276.578125,3716.750
1785208568.301526070,15,278.187500,3738.000
1785208568.301526070,15,279.796875,3763.000
1785208568.301526070,15,281.390625,3773.000
1785208568.301526070,15,283.015625,3791.500
1785208568.301526070,15,284.609375,3824.000
1785208568.301526070,15,289.515625,3561.750
1785208568.301526070,15,292.781250,3266.750
1785208568.301526070,15,294.406250,3274.250
1785208568.301526070,15,296.000000,3330.250
1785208568.301526070,15,297.625000,3370.500
1785208568.301526070,15,299.281250,3412.750
1785208568.301526070,15,300.890625,3478.250
1785208568.301526070,15,302.515625,3547.000
1785208568.301526070,15,304.125000,3615.250
1785208568.301526070,15,307.312500,4235.500
1785208568.301526070,10,321.921875,4075.750
1785208568.301526070,11,323.593750,4003.000
1785208568.301526070,14,325.234375,3937.250
1785208568.301526070,13,326.843750,3916.000
1785208568.301526070,15,328.453125,3912.750
1785208568.301526070,14,330.078125,3913.250
1785208568.301526070,15,331.718750,3922.000
1785208568.301526070,13,333.343750,3930.750
1785208568.301526070,8,334.953125,3944.750
1785208568.301526070,9,336.578125,3963.500
1785208568.301526070,10,338.203125,3974.500
1785208568.301526070,10,341.468750,3995.000
1785208568.301526070,8,343.093750,4031.250
1785208568.301526070,11,344.703125,4056.750
1785208568.301526070,15,346.359375,4067.250
1785208568.301526070,14,348.000000,4087.750
1785208568.301526070,15,349.625000,4110.750
1785208568.413385868,15,351.234375,4126.250
1785208568.413385868,15,352.875000,4139.000
1785208568.413385868,14,354.484375,4152.000
1785208568.413385868,15,356.125000,4175.000
1785208568.413385868,14,357.734375,4200.250
1785208568.413385868,9,359.375000,4233.000
1785208568.413385868,9,0.984375,4282.250
1785208568.413385868,15,2.593750,4332.000
1785208568.413385868,14,4.234375,4352.500
1785208568.413385868,13,5.843750,4383.750
1785208568.413385868,11,7.468750,4432.250
1785208568.413385868,11,9.093750,4492.250
1785208568.413385868,14,10.671875,4585.000
1785208568.413385868,15,12.250000,4679.250
1785208568.413385868,15,196.546875,10243.500
1785208568.413385868,12,198.171875,10346.750
1785208568.413385868,15,219.296875,5332.000
1785208568.413385868,15,222.546875,4994.250
1785208568.413385868,15,225.812500,4720.000
1785208568.413385868,15,229.171875,3416.250
1785208568.413385868,15,230.796875,3405.250
1785208568.413385868,15,235.609375,3909.250
1785208568.413385868,15,237.218750,3842.000
1785208568.413385868,15,238.859375,3773.000
1785208568.413385868,15,240.468750,3715.250
1785208568.413385868,15,242.078125,3642.500
1785208568.413385868,15,243.703125,3583.250
1785208568.413385868,15,245.343750,3538.250
1785208568.413385868,15,246.953125,3477.000
1785208568.413385868,15,248.609375,3426.750
1785208568.413385868,15,250.203125,3436.500
1785208568.413385868,15,251.859375,3486.250
1785208568.413385868,15,253.500000,3505.500
1785208568.413385868,15,255.093750,3548.000
1785208568.413385868,15,258.312500,3765.750
1785208568.413385868,15,259.937500,3756.000
1785208568.413385868,15,261.578125,3733.500
1785208568.413385868,15,263.171875,3707.000
1785208568.413385868,15,264.796875,3685.500
1785208568.413385868,15,266.421875,3669.250
1785208568.413385868,15,268.046875,3677.750
1785208568.413385868,15,269.671875,3675.250
1785208568.413385868,15,271.296875,3660.250
1785208568.413385868,15,272.921875,3668.000
1785208568.413385868,15,274.468750,3672.250
1785208568.413385868,15,276.093750,3689.000
1785208568.413385868,15,277.703125,3727.000
1785208568.413385868,15,279.312500,3745.000
1785208568.413385868,15,280.921875,3756.000
1785208568.413385868,15,282.546875,3783.000
1785208568.413385868,15,284.171875,3810.500
1785208568.413385868,15,285.765625,3812.250
1785208568.413385868,15,289.046875,3585.250
1785208568.413385868,15,293.937500,3259.000
1785208568.413385868,15,295.531250,3300.250
1785208568.413385868,15,297.140625,3348.250
1785208568.413385868,15,298.828125,3401.500
1785208568.413385868,15,300.453125,3456.250
1785208568.413385868,15,302.062500,3519.750
1785208568.413385868,15,303.671875,3584.250
1785208568.413385868,15,306.859375,4214.750
1785208568.413385868,9,319.843750,4102.750
1785208568.413385868,15,324.796875,3939.250
1785208568.413385868,13,326.406250,3919.500
1785208568.413385868,15,328.031250,3915.000
1785208568.413385868,15,329.671875,3908.250
1785208568.413385868,15,331.281250,3913.250
1785208568.413385868,15,332.906250,3905.500
1785208568.413385868,11,336.156250,3930.250
1785208568.413385868,12,337.781250,3961.250
1785208568.413385868,10,339.421875,3962.000
1785208568.413385868,8,341.015625,3980.000
1785208568.413385868,15,342.656250,4008.500
1785208568.413385868,15,344.265625,4042.500
1785208568.413385868,13,345.890625,4065.250
1785208568.413385868,13,347.515625,4091.250
1785208568.413385868,14,349.140625,4116.500
1785208568.528292179,12,350.765625,4125.750
1785208568.528292179,15,352.390625,4132.750
1785208568.528292179,15,354.000000,4146.750
1785208568.528292179,15,355.625000,4174.500
1785208568.528292179,15,357.250000,4195.000
1785208568.528292179,15,358.875000,4234.500
1785208568.528292179,10,0.500000,4291.000
1785208568.528292179,15,2.125000,4332.000
1785208568.528292179,15,3.734375,4366.250
1785208568.528292179,15,5.375000,4399.250
1785208568.528292179,11,6.984375,4437.500
1785208568.528292179,10,8.593750,4503.250
1785208568.528292179,13,10.234375,4603.000
1785208568.528292179,15,11.781250,4683.000
1785208568.528292179,10,175.281250,6671.000
1785208568.528292179,15,218.984375,5358.000
1785208568.528292179,15,222.250000,5026.500
1785208568.528292179,15,225.500000,4763.000
1785208568.528292179,15,228.875000,3468.500
1785208568.528292179,15,235.296875,3918.000
1785208568.528292179,15,236.937500,3861.250
1785208568.528292179,15,238.546875,3789.000
1785208568.528292179,15,240.187500,3715.000
1785208568.528292179,15,241.828125,3653.750
1785208568.528292179,15,243.453125,3599.500
1785208568.528292179,15,245.078125,3553.000
1785208568.528292179,15,246.687500,3502.250
1785208568.528292179,15,248.296875,3452.750
1785208568.528292179,15,249.937500,3430.750
1785208568.528292179,15,251.546875,3475.500
1785208568.528292179,15,253.171875,3504.000
1785208568.528292179,15,254.781250,3530.750
1785208568.528292179,15,258.015625,3772.500
1785208568.528292179,15,259.609375,3759.500
1785208568.528292179,15,261.250000,3737.000
1785208568.528292179,15,262.859375,3719.000
1785208568.528292179,15,264.500000,3695.000
1785208568.528292179,15,266.109375,3675.500
1785208568.528292179,15,267.734375,3685.500
1785208568.528292179,15,269.343750,3715.250
1785208568.528292179,15,270.968750,3709.000
1785208568.528292179,15,272.593750,3669.250
1785208568.528292179,15,274.234375,3670.000
1785208568.528292179,15,275.734375,3690.500
1785208568.528292179,15,277.343750,3709.250
1785208568.528292179,15,278.953125,3731.750
1785208568.528292179,15,280.578125,3757.750
1785208568.528292179,15,282.187500,3782.750
1785208568.528292179,15,283.812500,3803.500
1785208568.528292179,15,285.437500,3827.000
1785208568.528292179,15,287.031250,3787.250
1785208568.528292179,15,293.562500,3252.500
1785208568.528292179,15,295.171875,3295.500
1785208568.528292179,15,296.750000,3346.000
1785208568.528292179,15,298.500000,3392.250
1785208568.528292179,15,300.109375,3448.250
1785208568.528292179,15,301.734375,3506.500
1785208568.528292179,15,303.328125,3580.000
1785208568.528292179,12,317.921875,3941.750
1785208568.528292179,13,319.531250,3936.250
1785208568.528292179,10,321.171875,3923.750
1785208568.528292179,15,322.843750,3902.250
1785208568.528292179,13,324.453125,3881.250
1785208568.528292179,12,326.109375,3864.250
1785208568.528292179,12,327.718750,3842.750
1785208568.528292179,13,329.328125,3829.750
1785208568.528292179,15,330.968750,3841.500
1785208568.528292179,15,332.593750,3867.000
1785208568.528292179,15,334.203125,3873.500
1785208568.528292179,10,335.828125,3893.250
1785208568.528292179,12,337.468750,3916.000
1785208568.528292179,15,339.093750,3918.750
1785208568.528292179,10,340.703125,3931.750
1785208568.528292179,15,342.343750,3940.000
1785208568.528292179,10,343.953125,3953.750
1785208568.528292179,13,345.578125,3988.250
1785208568.528292179,15,347.187500,4012.750
1785208568.528292179,14,348.781250,4048.000
1785208568.643182993,13,350.406250,4083.250
1785208568.643182993,15,352.046875,4093.250
1785208568.643182993,15,353.671875,4114.500
1785208568.643182993,15,355.281250,4137.000
1785208568.643182993,15,356.890625,4146.250
1785208568.643182993,15,358.515625,4172.000
1785208568.643182993,15,0.156250,4192.750
1785208568.643182993,12,1.781250,4205.000
1785208568.643182993,15,3.406250,4256.500
1785208568.643182993,15,5.000000,4326.000
1785208568.643182993,15,6.625000,4392.000
1785208568.643182993,9,8.234375,4462.500
1785208568.643182993,15,11.390625,4698.250
1785208568.643182993,8,13.015625,4784.000
1785208568.643182993,15,218.390625,5446.500
1785208568.643182993,15,223.265625,4958.000
1785208568.643182993,15,226.515625,4692.250
1785208568.643182993,15,229.875000,3447.000
1785208568.643182993,15,236.281250,3901.500
1785208568.643182993,15,237.921875,3844.250
1785208568.643182993,15,239.531250,3775.000
1785208568.643182993,15,241.156250,3704.500
1785208568.643182993,15,242.781250,3642.250
1785208568.643182993,15,244.406250,3587.250
1785208568.643182993,15,246.031250,3530.250
1785208568.643182993,15,247.656250,3480.500
1785208568.643182993,15,249.296875,3436.000
1785208568.643182993,15,252.468750,3531.500
1785208568.643182993,15,254.078125,3490.250
1785208568.643182993,15,257.265625,3742.250
1785208568.643182993,15,258.875000,3765.750
1785208568.643182993,15,260.500000,3747.500
1785208568.643182993,15,262.125000,3719.500
1785208568.643182993,15,263.750000,3697.750
1785208568.643182993,15,265.359375,3686.750
1785208568.643182993,15,266.968750,3690.500
1785208568.643182993,15,268.593750,3691.750
1785208568.643182993,15,270.203125,3687.000
1785208568.643182993,15,271.828125,3690.000
1785208568.643182993,15,273.437500,3699.000
1785208568.643182993,15,275.000000,3713.750
1785208568.643182993,15,276.609375,3724.250
1785208568.643182993,15,278.203125,3745.500
1785208568.643182993,15,279.843750,3765.000
1785208568.643182993,15,281.437500,3778.750
1785208568.643182993,15,283.046875,3796.500
1785208568.643182993,15,284.656250,3826.250
1785208568.643182993,15,286.265625,3788.750
1785208568.643182993,15,289.515625,3558.000
1785208568.643182993,15,292.781250,3280.000
1785208568.643182993,15,294.375000,3289.250
1785208568.643182993,15,296.000000,3331.250
1785208568.643182993,15,297.609375,3373.750
1785208568.643182993,15,299.375000,3430.500
1785208568.643182993,15,300.968750,3499.000
1785208568.643182993,15,302.593750,3562.500
1785208568.643182993,15,304.218750,3638.000
1785208568.643182993,15,307.390625,4262.750
1785208568.643182993,10,320.375000,4124.750
1785208568.643182993,11,322.000000,4106.000
1785208568.643182993,8,323.671875,4063.750
1785208568.643182993,12,325.296875,4006.750
1785208568.643182993,15,326.921875,3960.750
1785208568.643182993,13,328.562500,3933.500
1785208568.643182993,14,330.187500,3934.250
1785208568.643182993,15,331.812500,3943.250
1785208568.643182993,9,336.671875,3955.000
1785208568.643182993,7,338.312500,3978.750
1785208568.643182993,10,339.906250,3983.250
1785208568.643182993,12,341.531250,3999.000
1785208568.643182993,10,343.156250,4042.000
1785208568.643182993,11,344.781250,4074.750
1785208568.643182993,14,346.375000,4078.500
1785208568.643182993,15,347.984375,4090.750
1785208568.643182993,15,349.625000,4112.000
1785208568.756816864,14,351.218750,4127.250
1785208568.756816864,15,352.859375,4140.000
1785208568.756816864,15,354.468750,4151.500
1785208568.756816864,15,356.078125,4173.750
1785208568.756816864,14,357.718750,4194.500
1785208568.756816864,13,359.343750,4222.250
1785208568.756816864,14,0.953125,4258.000
1785208568.756816864,10,2.578125,4307.500
1785208568.756816864,15,4.203125,4355.750
1785208568.756816864,15,5.812500,4388.750
1785208568.756816864,12,7.421875,4422.750
1785208568.756816864,8,9.046875,4484.500
1785208568.756816864,10,10.609375,4583.000
1785208568.756816864,12,12.203125,4679.000
1785208568.756816864,15,219.234375,5384.750
1785208568.756816864,15,224.109375,4908.750
1785208568.756816864,15,225.718750,4783.500
1785208568.756816864,15,229.046875,3488.000
1785208568.756816864,15,235.453125,3924.500
1785208568.756816864,15,237.093750,3868.500
1785208568.756816864,15,238.718750,3804.750
1785208568.756816864,15,240.343750,3742.000
1785208568.756816864,15,241.968750,3673.500
1785208568.756816864,15,243.562500,3611.250
1785208568.756816864,15,245.187500,3570.000
1785208568.756816864,15,246.796875,3522.750
1785208568.756816864,15,248.421875,3477.250
1785208568.756816864,15,250.031250,3451.000
1785208568.756816864,15,251.640625,3495.500
1785208568.756816864,15,253.265625,3531.000
1785208568.756816864,15,254.890625,3558.250
1785208568.756816864,15,258.078125,3797.250
1785208568.756816864,15,259.687500,3789.750
1785208568.756816864,15,261.328125,3774.000
1785208568.756816864,15,262.953125,3752.000
1785208568.756816864,15,264.546875,3742.750
1785208568.756816864,15,266.156250,3719.750
1785208568.756816864,15,267.781250,3706.500
1785208568.756816864,15,269.406250,3711.750
