elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
0.000005,1785208564.086494923,idle,0,0,-20,press_SPACE_to_start,80,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
0.231817,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.326868,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.413098,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.498506,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.549527,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.635117,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.721984,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.812307,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.898541,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.985716,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.073121,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.160774,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.250460,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.344780,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.433714,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.523379,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.609453,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.699654,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.789830,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.840295,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.930552,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.020778,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.110990,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.201075,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.290613,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.385868,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
