elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
0.000005,1785209020.726763010,idle,0,0,-25,press_SPACE_to_start,74,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
0.209318,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.302435,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.389383,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.475103,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.526018,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.613857,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.700746,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.792678,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.878652,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.965647,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.052838,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.141573,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.231231,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.324850,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.413849,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.501529,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.590304,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.679347,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
