elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
0.000004,1785209636.871887922,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,1,0,0,1,0,,,,,,,,,,,,
0.169483,1785209637.097061157,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,2,0,0,2,0,,,,,,,,,,,,
0.262691,1785209637.211845875,idle,0,0,-25,press_SPACE_to_start,74,0,0,0,0,0,3,0,0,3,0,,,,,,,,,,,,
0.350874,1785209637.211845875,idle,0,0,-25,press_SPACE_to_start,74,0,0,0,0,0,3,0,0,3,0,,,,,,,,,,,,
0.437219,1785209637.323190928,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,4,0,0,4,0,,,,,,,,,,,,
0.489692,1785209637.437664032,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,5,0,0,5,0,,,,,,,,,,,,
0.576042,1785209637.437664032,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,5,0,0,5,0,,,,,,,,,,,,
0.663331,1785209637.549281120,idle,0,0,-25,press_SPACE_to_start,77,0,0,0,0,0,6,0,0,5,0,,,,,,,,,,,,
0.754978,1785209637.664442062,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,7,0,0,5,0,,,,,,,,,,,,
0.841887,1785209637.775556087,idle,0,0,-25,press_SPACE_to_start,70,0,0,0,0,0,8,0,0,5,0,,,,,,,,,,,,
0.929960,1785209637.886947155,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,9,0,0,5,0,,,,,,,,,,,,
1.018013,1785209637.886947155,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,9,0,0,5,0,,,,,,,,,,,,
1.106190,1785209638.002096891,idle,0,0,-25,press_SPACE_to_start,71,0,0,0,0,0,10,0,0,5,0,,,,,,,,,,,,
1.195409,1785209638.112793207,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,11,0,0,5,0,,,,,,,,,,,,
1.287873,1785209638.227194071,idle,0,0,-25,press_SPACE_to_start,73,0,0,0,0,0,12,0,0,5,0,,,,,,,,,,,,
1.376627,1785209638.338590860,idle,0,0,-25,press_SPACE_to_start,79,0,0,0,0,0,13,0,0,5,0,,,,,,,,,,,,
1.465090,1785209638.338590860,idle,0,0,-25,press_SPACE_to_start,79,0,0,0,0,0,13,0,0,5,0,,,,,,,,,,,,
1.552420,1785209638.453391790,idle,0,0,-25,press_SPACE_to_start,79,0,0,0,0,0,14,0,0,5,0,,,,,,,,,,,,
1.640358,1785209638.564432859,idle,0,0,-25,press_SPACE_to_start,77,0,0,0,0,0,15,0,0,5,0,,,,,,,,,,,,
1.728167,1785209638.680005074,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,16,0,0,5,0,,,,,,,,,,,,
