timestamp,quality,angle_deg,distance_mm
1785226812.160719872,15,353.328125,3810.750
1785226812.160719872,15,354.953125,3889.750
1785226812.160719872,12,356.578125,3949.250
1785226812.160719872,15,358.187500,4020.750
1785226812.160719872,15,359.828125,4095.750
1785226812.160719872,15,1.437500,4134.500
1785226812.160719872,15,3.046875,4181.750
1785226812.160719872,13,4.671875,4246.250
1785226812.160719872,14,6.281250,4325.750
1785226812.160719872,14,7.921875,4402.750
1785226812.160719872,12,9.531250,4491.250
1785226812.160719872,15,11.078125,4614.500
1785226812.160719872,15,12.703125,4716.750
1785226812.160719872,11,205.515625,8714.250
1785226812.160719872,15,221.828125,5433.500
1785226812.160719872,15,223.453125,5272.500
1785226812.160719872,15,229.984375,4688.000
1785226812.160719872,15,233.343750,3428.250
1785226812.160719872,15,234.968750,3368.250
1785226812.160719872,15,239.781250,3881.000
1785226812.160719872,15,241.421875,3803.250
1785226812.160719872,15,243.046875,3731.500
1785226812.160719872,15,244.671875,3670.250
1785226812.160719872,15,246.296875,3610.000
1785226812.160719872,15,247.921875,3564.000
1785226812.160719872,15,249.546875,3524.750
1785226812.160719872,15,251.187500,3471.750
1785226812.160719872,15,252.828125,3423.750
1785226812.160719872,15,254.421875,3418.250
1785226812.160719872,15,256.062500,3460.500
1785226812.160719872,15,257.671875,3475.250
1785226812.160719872,15,259.296875,3502.750
1785226812.160719872,15,262.515625,3759.250
1785226812.160719872,15,264.140625,3731.750
1785226812.160719872,15,265.765625,3701.250
1785226812.160719872,15,267.390625,3670.250
1785226812.160719872,15,269.000000,3668.250
1785226812.160719872,15,270.625000,3676.250
1785226812.160719872,15,272.265625,3668.000
1785226812.160719872,15,273.875000,3656.250
1785226812.160719872,15,275.421875,3653.500
1785226812.160719872,15,277.046875,3676.250
1785226812.160719872,15,278.671875,3693.000
1785226812.160719872,15,280.296875,3711.000
1785226812.160719872,15,281.906250,3730.500
1785226812.160719872,15,283.531250,3748.500
1785226812.160719872,15,285.140625,3767.250
1785226812.160719872,15,286.765625,3778.750
1785226812.160719872,15,288.390625,3796.750
1785226812.160719872,15,290.000000,3800.500
1785226812.160719872,15,293.265625,3579.500
1785226812.160719872,15,298.156250,3268.250
1785226812.160719872,15,299.859375,3324.750
1785226812.160719872,15,301.484375,3370.000
1785226812.160719872,15,303.093750,3416.750
1785226812.160719872,15,304.734375,3491.000
1785226812.160719872,15,306.359375,3529.250
1785226812.160719872,14,311.203125,3503.250
1785226812.160719872,15,312.859375,3474.250
1785226812.160719872,15,314.468750,3457.000
1785226812.160719872,6,316.109375,3426.000
1785226812.160719872,7,317.750000,3396.750
1785226812.160719872,5,319.359375,3373.750
1785226812.160719872,9,320.984375,3363.750
1785226812.160719872,5,322.671875,3366.250
1785226812.160719872,5,324.312500,3372.000
1785226812.160719872,6,325.937500,3367.000
1785226812.160719872,9,327.578125,3360.500
1785226812.160719872,6,329.187500,3368.250
1785226812.160719872,9,330.828125,3380.500
1785226812.160719872,7,332.453125,3390.000
1785226812.160719872,15,334.093750,3409.000
1785226812.160719872,6,335.718750,3420.000
1785226812.160719872,15,337.328125,3438.250
1785226812.160719872,15,338.953125,3479.000
1785226812.160719872,15,340.609375,3501.250
1785226812.160719872,15,342.218750,3513.250
