elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000009,1785255743.410843849,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,1,0,0,0,0,0,,0,1,0,0,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.534924,7,372.011859,1435.847240,,0,,,84.534924,,,0,0,0,0,
0.217449,1785255743.615419865,idle,0,0,-28,press_SPACE_to_start,32,32,12,20,3,1,0,0,0,0,,0,2,0,0,0,2,1,-41.265625,27.015625,-7.125000,1583.750000,2237.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.762878,6,301.542984,1642.347864,,0,,,81.762878,,,0,0,0,0,
0.312846,1785255743.615419865,idle,0,0,-28,press_SPACE_to_start,32,32,12,20,3,1,0,0,0,0,,0,2,0,0,0,2,1,-41.265625,27.015625,-7.125000,1583.750000,2237.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.762878,6,301.542984,1642.347864,,0,,,81.762878,,,0,0,0,0,
0.399003,1785255743.730689049,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,7,2,0,0,0,0,,0,3,0,0,0,3,1,28.937500,57.687500,43.312500,2267.750000,2836.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1580.250000,,-187.878095,,,,,,0,81.540536,7,431.990370,305.182548,,0,,,81.540536,,,0,0,0,0,
0.483071,1785255743.845468998,idle,0,0,-28,press_SPACE_to_start,32,32,13,19,7,2,0,0,0,0,,0,4,0,0,0,4,1,28.937500,57.609375,43.273438,2267.750000,2834.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,75.735647,7,328.950610,59.554999,,0,,,75.735647,,,0,0,0,0,
0.533705,1785255743.845468998,idle,0,0,-28,press_SPACE_to_start,32,32,13,19,7,2,0,0,0,0,,0,4,0,0,0,4,1,28.937500,57.609375,43.273438,2267.750000,2834.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,75.735647,7,328.950610,59.554999,,0,,,75.735647,,,0,0,0,0,
0.617858,1785255743.956899166,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,9,4,0,0,0,0,,0,5,0,0,0,5,1,28.937500,57.453125,43.195312,2267.750000,2834.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1581.500000,,-193.164432,,,,,,0,81.163881,7,429.362544,275.761528,,0,,,81.163881,,,0,0,0,0,
0.704232,1785255744.071758032,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,4,3,0,0,0,0,,0,6,0,0,0,5,1,1.125000,57.234375,29.179688,2553.000000,2845.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.179498,8,436.624681,577.787010,,0,,,82.179498,,,0,0,0,0,
0.793917,1785255744.186064959,idle,0,0,-28,press_SPACE_to_start,28,28,11,17,3,2,0,0,0,0,,0,7,0,0,0,5,1,-45.000000,57.125000,6.062500,1557.750000,2860.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.764776,7,365.153148,860.135794,,0,,,81.764776,,,0,0,0,0,
0.881879,1785255744.296772003,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,2,1,0,0,0,0,,0,8,0,0,0,5,1,-45.000000,57.031250,6.015625,1557.750000,2859.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.937451,6,372.120719,1082.110929,,0,,,81.937451,,,0,0,0,0,
