timestamp,quality,angle_deg,distance_mm
1785257927.635773897,15,351.156250,3907.750
1785257927.635773897,15,352.765625,3928.000
1785257927.635773897,15,354.406250,3921.500
1785257927.635773897,15,356.015625,3925.750
1785257927.635773897,14,357.625000,3951.750
1785257927.635773897,11,359.250000,3946.750
1785257927.635773897,9,0.875000,3928.750
1785257927.635773897,15,12.140625,3603.250
1785257927.635773897,15,173.125000,5155.000
1785257927.635773897,15,174.734375,5162.500
1785257927.635773897,15,179.562500,5191.000
1785257927.635773897,15,181.171875,5255.250
1785257927.635773897,15,182.765625,5345.000
1785257927.635773897,15,184.390625,5411.500
1785257927.635773897,15,186.000000,5457.750
1785257927.635773897,15,189.203125,5543.250
1785257927.635773897,15,190.812500,5614.750
1785257927.635773897,15,192.437500,5684.000
1785257927.635773897,15,215.750000,1407.750
1785257927.635773897,15,233.156250,2092.500
1785257927.635773897,15,234.750000,2122.750
1785257927.635773897,15,278.890625,1077.500
1785257927.635773897,15,280.562500,1088.750
1785257927.635773897,15,282.203125,1079.500
1785257927.635773897,15,283.734375,1072.000
1785257927.635773897,15,285.312500,1077.250
1785257927.635773897,15,287.015625,1082.250
1785257927.635773897,15,288.593750,1082.500
1785257927.635773897,15,290.156250,1097.250
1785257927.635773897,12,339.453125,3696.250
1785257927.635773897,15,344.312500,3807.250
1785257927.635773897,9,345.921875,3804.500
1785257927.635773897,7,347.531250,3814.500
1785257927.635773897,11,349.140625,3820.500
1785257927.819565058,15,353.671875,3298.000
1785257927.819565058,7,355.296875,3344.000
1785257927.819565058,4,356.921875,3386.000
1785257927.819565058,15,358.515625,3441.500
1785257927.819565058,15,170.812500,6068.750
1785257927.819565058,15,187.625000,1611.000
1785257927.819565058,15,189.203125,1620.250
1785257927.819565058,10,190.765625,1665.500
1785257927.819565058,10,195.578125,1841.000
1785257927.819565058,15,208.296875,2316.000
1785257927.819565058,15,228.750000,10605.500
1785257927.819565058,11,230.375000,10428.500
1785257927.819565058,15,242.953125,1054.500
1785257927.819565058,15,244.562500,1039.500
1785257927.819565058,15,246.234375,1025.250
1785257927.819565058,13,247.718750,1028.750
1785257927.819565058,15,249.343750,1032.500
1785257927.819565058,15,251.000000,1024.250
1785257927.819565058,15,252.593750,1026.500
1785257927.819565058,15,254.171875,1031.500
1785257927.819565058,15,277.296875,4202.000
1785257927.819565058,15,280.515625,4361.500
1785257927.819565058,13,317.859375,3506.500
1785257927.819565058,15,321.093750,3499.750
1785257927.819565058,15,322.750000,3520.250
1785257927.819565058,15,324.390625,3516.000
1785257927.819565058,15,326.000000,3516.250
1785257927.819565058,15,327.609375,3531.750
1785257927.819565058,9,329.234375,3531.750
1785257927.819565058,15,342.265625,3143.250
1785257927.819565058,14,343.875000,3175.000
1785257927.819565058,11,345.484375,3194.750
1785257927.819565058,15,347.031250,3229.000
1785257927.933088064,15,176.265625,1773.000
1785257927.933088064,15,177.796875,1814.750
1785257927.933088064,15,181.062500,1942.000
1785257927.933088064,15,182.656250,2000.500
1785257927.933088064,15,193.843750,2397.500
1785257927.933088064,15,195.437500,2426.500
1785257927.933088064,15,197.062500,2459.000
1785257927.933088064,15,198.671875,2437.000
1785257927.933088064,15,225.468750,1094.750
1785257927.933088064,15,227.015625,1077.750
1785257927.933088064,15,228.718750,1060.500
1785257927.933088064,15,230.281250,1058.250
1785257927.933088064,15,231.906250,1066.750
1785257927.933088064,15,233.531250,1063.250
1785257927.933088064,15,235.156250,1061.750
1785257927.933088064,15,236.703125,1082.000
1785257927.933088064,15,239.875000,1107.250
1785257927.933088064,15,241.484375,1132.500
1785257927.933088064,15,243.140625,1164.250
1785257927.933088064,15,264.859375,4154.000
1785257927.933088064,8,266.453125,4164.500
1785257927.933088064,13,268.093750,4146.000
1785257927.933088064,15,308.781250,3321.750
1785257927.933088064,15,310.390625,3338.500
1785257927.933088064,15,312.046875,3337.750
1785257927.933088064,9,313.656250,3346.250
1785257927.933088064,8,315.281250,3355.500
1785257927.933088064,8,318.531250,3349.000
1785257927.933088064,15,331.593750,2981.500
1785257927.933088064,9,333.187500,3022.500
1785257927.933088064,10,334.812500,3053.250
1785257927.933088064,15,336.437500,3092.250
1785257928.044638872,15,184.343750,2575.750
1785257928.044638872,15,192.234375,4384.750
1785257928.044638872,15,193.875000,4398.750
1785257928.044638872,15,209.484375,1198.000
1785257928.044638872,15,212.750000,1126.250
1785257928.044638872,15,214.406250,1130.500
1785257928.044638872,15,216.062500,1141.250
1785257928.044638872,15,217.625000,1134.000
1785257928.044638872,15,219.234375,1134.750
1785257928.044638872,15,220.890625,1147.000
1785257928.044638872,15,222.562500,1152.750
1785257928.044638872,15,224.109375,1163.750
1785257928.044638872,15,225.718750,1190.750
1785257928.044638872,15,252.531250,4157.250
1785257928.044638872,15,254.156250,4153.000
1785257928.044638872,9,255.796875,4161.750
1785257928.044638872,8,296.593750,3206.500
1785257928.044638872,15,298.234375,3208.000
1785257928.044638872,15,299.890625,3194.000
1785257928.044638872,12,301.531250,3197.250
1785257928.044638872,11,303.187500,3201.500
1785257928.044638872,13,304.781250,3196.250
1785257928.044638872,11,306.421875,3207.500
1785257928.044638872,15,308.062500,3226.000
1785257928.044638872,11,309.687500,3237.500
1785257928.044638872,10,321.156250,2802.750
1785257928.044638872,15,322.765625,2849.750
1785257928.044638872,12,324.359375,2884.750
1785257928.044638872,7,326.015625,2910.500
1785257928.044638872,15,327.640625,2963.500
1785257928.044638872,12,329.265625,2984.250
1785257928.160243988,15,174.390625,2694.500
1785257928.160243988,15,175.953125,2738.000
1785257928.160243988,7,183.953125,4481.000
1785257928.160243988,15,190.406250,5371.500
1785257928.160243988,15,201.125000,1224.750
1785257928.160243988,15,202.781250,1225.000
1785257928.160243988,15,204.343750,1220.000
1785257928.160243988,15,205.953125,1217.250
1785257928.160243988,15,207.531250,1220.500
1785257928.160243988,15,209.140625,1227.750
1785257928.160243988,15,210.812500,1245.250
1785257928.160243988,15,212.406250,1275.500
1785257928.160243988,15,242.484375,4142.250
1785257928.160243988,15,244.093750,4140.250
1785257928.160243988,10,247.328125,4365.750
1785257928.160243988,12,286.609375,3118.750
1785257928.160243988,15,288.250000,3126.750
1785257928.160243988,15,289.875000,3123.250
1785257928.160243988,11,291.515625,3108.500
1785257928.160243988,15,293.140625,3100.500
1785257928.160243988,9,294.781250,3095.750
1785257928.160243988,15,296.406250,3108.500
1785257928.160243988,15,298.015625,3116.000
1785257928.160243988,13,299.671875,3111.250
1785257928.160243988,14,301.296875,3104.500
1785257928.160243988,9,312.781250,2680.500
1785257928.160243988,15,314.375000,2719.750
1785257928.160243988,14,316.031250,2750.750
1785257928.160243988,13,317.640625,2779.750
1785257928.160243988,15,319.265625,2824.000
1785257928.270896196,14,174.015625,4668.000
1785257928.270896196,15,175.656250,4627.500
1785257928.270896196,15,177.281250,4689.500
1785257928.270896196,15,180.531250,5505.750
1785257928.270896196,8,182.187500,5528.000
1785257928.270896196,12,189.546875,1343.250
1785257928.270896196,15,191.156250,1329.250
1785257928.270896196,15,192.796875,1312.750
1785257928.270896196,15,194.484375,1311.500
1785257928.270896196,15,196.062500,1318.750
1785257928.270896196,15,197.671875,1327.000
1785257928.270896196,15,234.421875,4140.250
1785257928.270896196,15,237.671875,4351.250
1785257928.270896196,7,278.750000,3067.000
1785257928.270896196,15,285.328125,3059.500
1785257928.270896196,15,286.937500,3036.000
1785257928.270896196,15,288.562500,3029.250
1785257928.270896196,11,290.218750,3022.500
1785257928.270896196,12,291.843750,3018.750
1785257928.270896196,11,293.484375,3041.750
1785257928.270896196,14,303.468750,2572.500
1785257928.270896196,15,305.109375,2587.500
1785257928.270896196,15,306.750000,2615.250
1785257928.270896196,13,308.390625,2644.750
1785257928.270896196,10,310.000000,2674.000
1785257928.270896196,15,311.656250,2714.750
1785257928.270896196,15,313.296875,2739.750
1785257928.384979963,15,13.062500,1282.750
1785257928.384979963,15,171.156250,4759.250
1785257928.384979963,12,176.031250,5591.250
1785257928.384979963,15,184.968750,1400.750
1785257928.384979963,11,186.625000,1377.250
1785257928.384979963,15,188.234375,1380.750
1785257928.384979963,15,189.906250,1384.000
1785257928.384979963,15,191.546875,1390.000
1785257928.384979963,15,228.546875,4151.000
1785257928.384979963,15,230.187500,4165.750
1785257928.384979963,15,248.125000,6361.250
1785257928.384979963,15,249.750000,6247.500
1785257928.384979963,11,273.046875,3002.500
1785257928.384979963,11,274.625000,2991.250
1785257928.384979963,13,279.562500,2958.750
